-1,5.22892175782E-54,1.4251478181E-53,5.47297363338E-55,5.6136430025E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3113148221E-54,3.92326437914E-54,1.14709612764E-53,2.11274413718E-53,-1,0,0,3.4617116618E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.20935008387E-54,1.41981353893E-53,5.45248848167E-55,5.59263133018E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27646289158E-54,3.90857973576E-54,1.14280258636E-53,2.10483620868E-53,-1,0,0,3.44875459434E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.18985166601E-54,1.41449922578E-53,5.43208000517E-55,5.57169830383E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24174141064E-54,3.8939500565E-54,1.13852511566E-53,2.09695787928E-53,-1,0,0,3.43584602473E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.17042623007E-54,1.40920480392E-53,5.4117479169E-55,5.55084362908E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20714989101E-54,3.87937513562E-54,1.13426365539E-53,2.0891090382E-53,-1,0,0,3.42298577146E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.15107350286E-54,1.4039301989E-53,5.39149193093E-55,5.53006701266E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17268784624E-54,3.86485476817E-54,1.13001814561E-53,2.08128957506E-53,-1,0,0,3.41017365367E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.13179321224E-54,1.39867533654E-53,5.37131176242E-55,5.50936816239E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13835479172E-54,3.85038874996E-54,1.12578852663E-53,2.0734993799E-53,-1,0,0,3.3974094912E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.11258508709E-54,1.39344014295E-53,5.35120712759E-55,5.48874678721E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10415024463E-54,3.83597687755E-54,1.12157473897E-53,2.06573834317E-53,-1,0,0,3.38469310455E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.09344885728E-54,1.38822454452E-53,5.33117774371E-55,5.46820259712E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07007372399E-54,3.82161894828E-54,1.11737672337E-53,2.05800635574E-53,-1,0,0,3.37202431489E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.07438425373E-54,1.38302846788E-53,5.31122332913E-55,5.44773530324E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0361247506E-54,3.80731476025E-54,1.1131944208E-53,2.05030330887E-53,-1,0,0,3.35940294408E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.05539100833E-54,1.37785183999E-53,5.29134360323E-55,5.42734461772E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00230284703E-54,3.7930641123E-54,1.10902777244E-53,2.04262909423E-53,-1,0,0,3.34682881462E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.03646885399E-54,1.37269458803E-53,5.27153828646E-55,5.40703025384E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96860753769E-54,3.77886680403E-54,1.10487671971E-53,2.03498360392E-53,-1,0,0,3.3343017497E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.01761752462E-54,1.36755663949E-53,5.25180710031E-55,5.38679192592E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93503834873E-54,3.7647226358E-54,1.10074120422E-53,2.02736673042E-53,-1,0,0,3.32182157315E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.99883675513E-54,1.36243792211E-53,5.23214976731E-55,5.36662934937E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.90159480809E-54,3.75063140871E-54,1.09662116782E-53,2.01977836661E-53,-1,0,0,3.30938810947E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.98012628142E-54,1.35733836392E-53,5.21256601102E-55,5.34654224065E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86827644547E-54,3.73659292459E-54,1.09251655258E-53,2.01221840578E-53,-1,0,0,3.29700118382E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.96148584036E-54,1.3522578932E-53,5.19305555607E-55,5.32653031728E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83508279233E-54,3.72260698604E-54,1.08842730077E-53,2.00468674163E-53,-1,0,0,3.284660622E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.94291516983E-54,1.3471964385E-53,5.17361812807E-55,5.30659329785E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.80201338189E-54,3.70867339637E-54,1.08435335489E-53,1.99718326824E-53,-1,0,0,3.27236625048E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.92441400868E-54,1.34215392865E-53,5.1542534537E-55,5.286730902E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76906774912E-54,3.69479195964E-54,1.08029465765E-53,1.98970788009E-53,-1,0,0,3.26011789637E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.90598209674E-54,1.33713029275E-53,5.13496126063E-55,5.26694285042E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.73624543071E-54,3.68096248066E-54,1.07625115197E-53,1.98226047205E-53,-1,0,0,3.24791538742E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.88761917481E-54,1.33212546014E-53,5.11574127758E-55,5.24722886482E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70354596511E-54,3.66718476494E-54,1.072222781E-53,1.97484093942E-53,-1,0,0,3.23575855205E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.86932498466E-54,1.32713936045E-53,5.09659323427E-55,5.227588668E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67096889248E-54,3.65345861873E-54,1.06820948808E-53,1.96744917783E-53,-1,0,0,3.22364721929E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.85109926904E-54,1.32217192355E-53,5.07751686142E-55,5.20802198375E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63851375472E-54,3.63978384902E-54,1.06421121677E-53,1.96008508336E-53,-1,0,0,3.21158121883E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.83294177164E-54,1.31722307961E-53,5.05851189078E-55,5.18852853694E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60618009541E-54,3.6261602635E-54,1.06022791086E-53,1.95274855243E-53,-1,0,0,3.199560381E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.81485223713E-54,1.31229275901E-53,5.03957805508E-55,5.16910805342E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57396745988E-54,3.61258767059E-54,1.05625951433E-53,1.94543948189E-53,-1,0,0,3.18758453675E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.79683041112E-54,1.30738089243E-53,5.02071508808E-55,5.1497602601E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.54187539513E-54,3.59906587942E-54,1.05230597136E-53,1.93815776895E-53,-1,0,0,3.17565351767E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.77887604019E-54,1.30248741081E-53,5.00192272452E-55,5.1304848849E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001504527,0.000097344,0.0001317839,0.0002415161,-1,0,0,8.58919377263E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.00006494,9.15157893807E-05,6.79709938133E-06,5.11128165677E-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006519157,0.0004217941,0.0005710233,0.0011879973,-1,0,0,0.0003721721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0003389073,0.0005682386,3.54725231041E-05,7.39261946429E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015286025,0.0009613457,0.001382583,0.003123619,-1,0,0,0.0008482482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.000833049,0.0016469835,0.000087193,0.0003858041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028577659,0.0017045861,0.0027309921,0.0060443552,-1,0,0,0.00150405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0014522721,0.0032093005,0.0001520055,0.0009483235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045547517,0.0025919934,0.0045495943,0.0095953245,-1,0,0,0.0022870581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0022389772,0.0051822181,0.0002343478,0.0016532325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065073445,0.0035914829,0.0066761723,0.0137893126,-1,0,0,0.0031689626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0032088447,0.0076470136,0.0003358613,0.0025487991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087597803,0.0047136086,0.0091779769,0.0186866713,-1,0,0,0.0041590758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0042783357,0.0105078462,0.000447802,0.0036528736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112863911,0.0059350817,0.0120430662,0.0240475916,-1,0,0,0.0052368486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0054333749,0.0136282833,0.0005686969,0.004870357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140494445,0.0072670851,0.0151822309,0.02986915,-1,0,0,0.0064121484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0066611052,0.0169705612,0.0006972002,0.0061852266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170046009,0.0086869283,0.0185471711,0.0360670348,-1,0,0,0.007664954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0080011225,0.0205725346,0.0008374563,0.007582846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201615562,0.010206363,0.0221377367,0.0427566804,-1,0,0,0.0090056347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0094763823,0.0244501833,0.0009918678,0.0090498636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0234074233,0.011757348,0.0258471632,0.0498192919,-1,0,0,0.010374154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0110235329,0.0284993172,0.0011538039,0.0105741164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0267890304,0.0133747343,0.0297092859,0.0572032958,-1,0,0,0.0118012628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0126298703,0.0326884698,0.001321935,0.0121445418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303226566,0.0150731954,0.0337318308,0.0649174161,-1,0,0,0.0132999083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0142838409,0.0369890433,0.0014950517,0.0137510944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0339100125,0.0167928973,0.0378227727,0.0727880271,-1,0,0,0.0148172957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0159749558,0.0413750929,0.0016720562,0.0153846695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0375336088,0.0185259323,0.0419614157,0.0807726539,-1,0,0,0.0163464477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0176937094,0.0458231251,0.0018519536,0.0170370306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411776693,0.0202651761,0.0461290775,0.0888329087,-1,0,0,0.017881078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0194315048,0.0503119098,0.002033844,0.0187007435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0448279985,0.0220042267,0.0503089336,0.0969341755,-1,0,0,0.0194155379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0211805839,0.0548223061,0.0022169155,0.0203691139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0484718573,0.0237373477,0.0544858726,0.1050453171,-1,0,0,0.0209447657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0229339622,0.0593370997,0.002400437,0.0220361293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0520978488,0.0254594155,0.0586463613,0.1131384029,-1,0,0,0.0224642407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0246853686,0.0638408523,0.002583752,0.0236964059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0556958109,0.0271658704,0.062778319,0.1211884557,-1,0,0,0.0239699397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0264291891,0.0683197609,0.0027662731,0.0253451385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0592567174,0.0288526711,0.066871002,0.1291732159,-1,0,0,0.0254582966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0281604148,0.0727615275,0.0029474759,0.026978054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0627725858,0.0305162523,0.070914895,0.1370729234,-1,0,0,0.0269261656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.029874593,0.0771552381,0.0031268944,0.0285913685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0662363916,0.0321534854,0.0749016105,0.1448701142,-1,0,0,0.0283707864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0315677825,0.0814912499,0.003304116,0.0301817472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0696419894,0.0337616425,0.0788237963,0.1525494322,-1,0,0,0.0297897517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0332365117,0.0857610873,0.0034787775,0.0317462675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0729840385,0.0353383622,0.0826750487,0.1600974541,-1,0,0,0.031180978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0348777395,0.0899573445,0.0036505604,0.0332823844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0762579354,0.0368816184,0.0864498324,0.1675025271,-1,0,0,0.0325426777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0364888199,0.0940735959,0.0038191879,0.0347878988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794597499,0.0383896915,0.0901434061,0.1747546186,-1,0,0,0.0338733335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
